respondent_id,xyz_vaccine,seasonal_vaccine
3205,0.6769407829968374,0.1809308147420895
3206,0.8379083748518036,0.6677017570826429
3207,0.8587642793494722,0.5799917570351172
3208,0.7483558536657398,0.6484418929834285
3209,0.43921060124971734,0.34372472382816044
3210,0.6105467550154245,0.7697334025740443
3211,0.16036540611974315,0.12960874095416475
3212,0.6736454174749077,0.5711367094613602
3213,0.17925325573928075,0.2754529722464739
3214,0.6939495905101568,0.5276099006976114
3215,0.22959816075396866,0.32363717524023916
3216,0.11755130015021997,0.7905117650912953
3217,0.16528449014295743,0.8912718388380946
3218,0.001992135219070268,0.7425812233716312
3219,0.7187396178535302,0.1755837128492468
3220,0.7324010490583791,0.2748668983883623
3221,0.5149333499132595,0.9193580655184158
3222,0.1613628010553837,0.4372201276582013
3223,0.08355433751068975,0.9411804093492668
3224,0.01912896643728701,0.3924516888622668
3225,0.1657481769652207,0.9517746605906637
3226,0.8908555349831467,0.925738987733331
3227,0.24153684170168177,0.6605268899866162
3228,0.35427132721721566,0.00882704846150284
3229,0.10534548448133318,0.4003346819759369
3230,0.22236130474817029,0.9112351296955958
3231,0.5192245707802051,0.8851102891081147
3232,0.6077526830956526,0.18738780009611367
3233,0.24535231416621106,0.3991824959691026
3234,0.05773215922511721,0.8355099278794716
3235,0.39103286912739865,0.5778778532500544
3236,0.23420337092633414,0.8472992334462006
3237,0.21955392322980194,0.826567384448563
3238,0.9598628027134553,0.907482006952483
3239,0.6163004859257241,0.1172205881945817
3240,0.5568784431720959,0.14521514145351566
3241,0.4157751035233219,0.08280902896905251
3242,0.42894433343014426,0.9352688410954316
3243,0.5409050038380808,0.47516238437789315
3244,0.6964298070361072,0.06432528348244815
3245,0.7021460961818294,0.32152990251404123
3246,0.17169390770544957,0.35141264112996684
3247,0.500112752076627,0.8095598234767573
3248,0.41195809503410197,0.7354768921709229
3249,0.8705269662693842,0.689387049562569
3250,0.6314189212183764,0.021863552591378732
3251,0.5325040664159818,0.9106957964263788
3252,0.11539464217891737,0.21555526691574156
3253,0.6056378893234114,0.6290614046926778
3254,0.11720390568023342,0.06181904301141916
3255,0.33720657556575206,0.0815260918720545
3256,0.14284196481433187,0.009577296130122148
3257,0.6920736470243689,0.5659276445453306
3258,0.2062521138361526,0.6293796696169047
3259,0.391859373188026,0.050462303233228756
3260,0.8956747776187787,0.2904848847640389
3261,0.2043163833989703,0.8514544141780167
3262,0.5078050639587791,0.10130836682291411
3263,0.419271661166022,0.21654716455333123
3264,0.018124041045729733,0.42439120847242706
3265,0.7927581135728128,0.842274102633116
3266,0.06904590631459973,0.25484905447520423
3267,0.4742550209769536,0.9971370153633421
3268,0.5606782949389499,0.35526181313852834
3269,0.6284264566145871,0.3864486584836231
3270,0.6886316293078756,0.12210620423079432
3271,0.2532723835227151,0.6801979008565308
3272,0.009978776658449373,0.2434651827844816
3273,0.723443662354912,0.6288675952950463
3274,0.5356565993475786,0.22315772840292658
3275,0.8361177032072488,0.38787226722646795
3276,0.8213883629006943,0.8566720919544175
3277,0.8433261677878832,0.73890591147407
3278,0.48509465997954015,0.15459089994372344
3279,0.33362839583686565,0.6077081673741014
3280,0.79155820259137,0.6286406516738093
3281,0.45129411302925493,0.09056847350186104
3282,0.1834421964034345,0.4658056543359358
3283,0.8549740195614743,0.2606683956676079
3284,0.8825598767723473,0.46713014276348297
3285,0.4663097561401701,0.777070991322875
3286,0.07569972730978747,0.1582595598103197
3287,0.38782608991693124,0.12330420558804378
3288,0.8035376594626034,0.26931649510577294
3289,0.9017740285462287,0.9522754503465832
3290,0.20347274249759584,0.7478242111849663
3291,0.06697361202527152,0.019455862814546587
3292,0.8773504531328387,0.40100484248337664
3293,0.3894049389788753,0.2573979790803852
3294,0.5417609642675633,0.6381445683721739
3295,0.9680658120507589,0.4592924535341931
3296,0.06656472791422285,0.9644985248639408
3297,0.6483180074520956,0.21897845098423818
3298,0.07410542257486707,0.5878564159989407
3299,0.3754689284665004,0.7002100149902226
3300,0.8038145451934468,0.8255644893453816
3301,0.4334722327556344,0.4069710304280071
3302,0.9971823539029504,0.6869219076574815
3303,0.5590592849466022,0.3032014713842828
3304,0.3211621526359535,0.4354760923618203
3305,0.22011132590475313,0.8956271312033992
3306,0.3505205342861618,0.9499076093309543
3307,0.3725332737595508,0.7188173469272647
3308,0.06871367772396098,0.374351890776185
3309,0.36957419942677316,0.820057789974664
3310,0.4642385197392249,0.025867081725420182
3311,0.7227377522388047,0.10274591053942106
3312,0.656729484721608,0.6613737363753611
3313,0.7087656552291542,0.29124857527005743
3314,0.008363681876857099,0.9513862184004778
3315,0.21766739958053605,0.43606061209230473
3316,0.6616842883998565,0.429364820389177
3317,0.48398936817974714,0.6780795101909313
3318,0.005313475668345946,0.7675685623061896
3319,0.8044946424318223,0.4755587381251365
3320,0.7728095732903374,0.21400090171172415
3321,0.5484191629935626,0.7733086427256216
3322,0.06646332577627212,0.3203512748736276
3323,0.7665150495325846,0.1751107692938576
3324,0.583713587731364,0.6316401899250133
3325,0.7819599771579592,0.0904536669903504
3326,0.7517469923958404,0.9713526750860549
3327,0.8030020719578371,0.632397264412137
3328,0.5180080664046248,0.9858955209217558
3329,0.140324518193515,0.33889342347863605
3330,0.6711574733796887,0.9712051611903979
3331,0.6204737850519706,0.14556224772862358
3332,0.7422531871990872,0.04069477234702845
3333,0.1698810060507353,0.03298406045460256
3334,0.19497519990028922,0.4648703705992271
3335,0.8904095172193285,0.08300419747859478
3336,0.7499777984520708,0.5121678841676017
3337,0.9082284887003229,0.3275005035089005
3338,0.7587153211639207,0.3356289924741156
3339,0.5971553059903019,0.6356089965451698
3340,0.6541327370278737,0.16309800615162018
3341,0.88912792394001,0.766553370339731
3342,0.5788067545119405,0.5820309197786347
3343,0.6323913243283874,0.9149446288475109
3344,0.15647671600360058,0.3648406537675234
3345,0.4739212201161027,0.9827149920671255
3346,0.716397111958099,0.5758276467140232
3347,0.2709426983163654,0.9734019561875338
3348,0.20225418052453492,0.02706065404711533
3349,0.31382680822441555,0.727976322412388
3350,0.24150062799283345,0.8166215242927363
3351,0.21491263703639585,0.053173286676487574
3352,0.42485084286808694,0.5789696640162457
3353,0.9078385138835341,0.8019422935894484
3354,0.5070596467387183,0.5610387252230727
3355,0.18792038081532303,0.06381359040546664
3356,0.07697166938087407,0.6934472408983114
3357,0.6961561451379252,0.06059691467330863
3358,0.38279876443638783,0.8174688950164385
3359,0.8218309465853593,0.043034183306694396
3360,0.6595107686407702,0.1373973810103708
3361,0.7962414505413685,0.2751075905232685
3362,0.27194603941844875,0.6333647922608
3363,0.6923589224610581,0.976359099631306
3364,0.2640619846937188,0.11782285261993442
3365,0.9390684794502916,0.14270766921391842
3366,0.6363742815333744,0.3688703967009803
3367,0.3245118001753421,0.8362191377553202
3368,0.26951186229227264,0.46723095275081417
3369,0.1909265850716435,0.32161060025582167
3370,0.6946409588937278,0.5612038322088613
3371,0.2187156129979273,0.26052319744575003
3372,0.5953032659274891,0.40115990724752093
3373,0.26463502692535734,0.3326051492320419
3374,0.6619689447938686,0.8041410224146459
3375,0.8149397285405392,0.9242557264380008
3376,0.7780252431446532,0.7595721921569119
3377,0.7608513309307817,0.4390835760299835
3378,0.18772240569225207,0.5043349774966638
3379,0.08838494698451871,0.12507369392943568
3380,0.6989488284873856,0.7468647111345378
3381,0.3683472137943513,0.5964756793950441
3382,0.4323462264033473,0.9024399961374364
3383,0.031149092793391064,0.2006111435751532
3384,0.2595764492750492,0.7597261219326121
3385,0.03367640387446402,0.6846716617191897
3386,0.8791857726012476,0.2658455338097522
3387,0.24339668321853047,0.6673786395408251
3388,0.557337169573008,0.9243733805766495
3389,0.03897932066113041,0.9184359876671189
3390,0.6668473913056581,0.7196265745161413
3391,0.32302734575409386,0.0480731125340601
3392,0.8979191869576658,0.8722643373201615
3393,0.8881181889340358,0.6577786070045399
3394,0.3252906183617478,0.31043425318273443
3395,0.9009608956904679,0.1872503617056993
3396,0.9961576734987788,0.11620386299731711
3397,0.8254156641239481,0.05023689925776098
3398,0.844871347755229,0.7541032479507565
3399,0.2490087361090899,0.23584299894327532
3400,0.5767023988577563,0.02425293604325507
3401,0.06725591396736785,0.3972706518419893
3402,0.09491793682166971,0.4826070805923389
3403,0.9988926120332906,0.1692302309001269
3404,0.32663924942591094,0.04404833616254977
3405,0.7481839120488464,0.18912548309806887
3406,0.8066650530268165,0.6791027618365744
3407,0.8580232710072292,0.0822436772512064
3408,0.9976282974021565,0.5550370305569938
3409,0.24149648525686784,0.14641198790816667
3410,0.04035082685969971,0.19568917358041937
3411,0.411191517994586,0.3930778832666987
3412,0.13008066982894695,0.10082533605373134
3413,0.022425889162055124,0.17320350278221286
3414,0.3604268271414861,0.34895241145135414
3415,0.7837382510752364,0.32966900549836686
3416,0.5661806912250709,0.7492714856757319
3417,0.31277798921035405,0.07478230512642436
3418,0.6543420054927197,0.8604507356663434
3419,0.23201818030881072,0.8162321707394549
3420,0.014381446072085025,0.7659916396919384
3421,0.7643533864364274,0.3093723624631325
3422,0.6237430848640091,0.8228817855407875
3423,0.76230262450096,0.1828020802892808
3424,0.03893801668766561,0.12440920585502824
3425,0.8371196278306522,0.044956333489487355
3426,0.6195262000363033,0.9393103630055759
3427,0.5633953507126401,0.3080108977052737
3428,0.6246140481145316,0.9176178801779059
3429,0.8644332468683641,0.2726135615193297
3430,0.5869365065589071,0.9075659593363495
3431,0.5809503798881793,0.9039290528460883
3432,0.9906791570657658,0.9236760450107129
3433,0.756730167068568,0.49615343928419375
3434,0.4422938054511353,0.865946286798892
3435,0.7073970000329277,0.9507658961673202
3436,0.3892304716917885,0.3246169418971795
3437,0.228875462483499,0.4188744056825551
3438,0.5968518768877594,0.719240187335744
3439,0.9281820981139515,0.3003598217233009
3440,0.9291395200154627,0.753809308912659
3441,0.3419052781054903,0.07389214521353393
3442,0.527677466221695,0.5234983842885422
3443,0.2116358985698612,0.1223134840837452
3444,0.9956311094988834,0.29332347643667644
3445,0.9811179078679357,0.258625392486472
3446,0.6495089297074473,0.8389320735626661
3447,0.8044140596774734,0.19351725540619746
3448,0.7151001612837,0.8084479201591189
3449,0.5931582190394682,0.793960345907922
3450,0.053347996988897695,0.4988830555572299
3451,0.45476434255266107,0.23384325559612962
3452,0.6747863021674105,0.22689633995622271
3453,0.6775316138836847,0.4649246471158478
3454,0.3731226184223836,0.00880900739351631
3455,0.9416919866580306,0.5313507546113662
3456,0.167357032236781,0.9527795257670554
3457,0.5003594462155606,0.1547068818625965
3458,0.6908839765508228,0.5733456214756034
3459,0.6971358058918092,0.9617786886444568
3460,0.6486389567688156,0.8605221394916002
3461,0.27528821345186016,0.8503801163813403
3462,0.15620656868662197,0.821849930396189
3463,0.6359403268267109,0.3090236060561856
3464,0.5993021161394377,0.8906168312668122
3465,0.17935601028924097,0.9413403512331711
3466,0.7051391455705633,0.4957924232990394
3467,0.4551719917336564,0.35457104725945876
3468,0.6677605916031529,0.4142290156058561
3469,0.8373670797701507,0.3342064418312656
3470,0.16972842857692316,0.21241844202454008
3471,0.01914486799683668,0.6184484702528894
3472,0.7791025863957868,0.5625968862453229
3473,0.6096974251526159,0.4625850710392756
3474,0.6996395696221217,0.09584538668483178
3475,0.8381549749886426,0.7968929647059998
3476,0.8028109348245005,0.1749335627507892
3477,0.9609201469288247,0.11456204339604814
3478,0.5359350788521182,0.6230713954829474
3479,0.48849563265990537,0.3986443612377232
3480,0.4018871998907301,0.05980847535232947
3481,0.15369104284420454,0.3555683549610582
3482,0.5726072328820224,0.7717803522849628
3483,0.2770125243259788,0.6152492052170976
3484,0.9213075122129755,0.3627860229869968
3485,0.5831908042770976,0.19180479163458808
3486,0.5928401805081102,0.6317956208047733
3487,0.35492466087701,0.8875553009463553
3488,0.05198935197770749,0.6462727180159138
3489,0.03174376537298862,0.8129038546502242
3490,0.4233351441531975,0.521527838554371
3491,0.08456537809723785,0.7179711067410288
3492,0.6068469555401391,0.8962267737783524
3493,0.8809730056396574,0.7731789782586551
3494,0.8829148165187222,0.9098539533981457
3495,0.6590454101322324,0.43113960211605984
3496,0.211231831472931,0.9042202551270566
3497,0.8629968313588721,0.6215672344817076
3498,0.8860934353132082,0.8700487660816937
3499,0.1966535849529587,0.0393765304378354
3500,0.7374260857706773,0.6578523819135361
3501,0.28651954892712295,0.8479750788778987
3502,0.8026403123529297,0.17420203364319975
3503,0.9972378999036027,0.6617869334649231
3504,0.030026005329392813,0.8249547142166315
3505,0.8973658657909319,0.28794936963263706
3506,0.622630533598658,0.40524632790639203
3507,0.9733826191648212,0.5695177184992194
3508,0.4650095175264276,0.5191676888845621
3509,0.8473879305713737,0.039189393037135645
3510,0.06239406859827723,0.09867209808541344
3511,0.3352790500782957,0.10046657930436131
3512,0.06701653775120997,0.262267905499175
3513,0.9753431334790705,0.24586411280244924
3514,0.8169739072718367,0.7422223837867996
3515,0.8525474212459705,0.5727443860161445
3516,0.9379652314338942,0.7639760846452411
3517,0.08510348611978535,0.06989605741087013
3518,0.38559759251333336,0.48521423747160064
3519,0.07103488904400213,0.32377557926526945
3520,0.21079310155002862,0.8499393107557464
3521,0.22936577703767236,0.7077891569099033
3522,0.4691072110475787,0.8692584708267963
3523,0.2685621674536426,0.04642712240606006
3524,0.10097810681776109,0.7208234895666005
3525,0.1674910890941077,0.540008352159578
3526,0.14727556355209093,0.8250000290155658
3527,0.9730767979122983,0.507160590925821
3528,0.7592925069184736,0.540209077901909
3529,0.967761465269562,0.05176738094206512
3530,0.43974048650790853,0.6685228650359667
3531,0.2783684816626566,0.27313987560505004
3532,0.7982931972091867,0.01969392217882049
3533,0.3262539180411468,0.06643716250603005
3534,0.2993833737053483,0.9572856089660257
3535,0.2325059922078312,0.34607728957984696
3536,0.12967897822423535,0.868075628621159
3537,0.25646306101676597,0.9596772340692559
3538,0.3553197484738877,0.9432671888373227
3539,0.6739942081457304,0.8817252406994202
3540,0.06256484221945158,0.8948439124613009
3541,0.21050693966534295,0.2890080443409515
3542,0.8090236402916764,0.1514698902603583
3543,0.14692192358377076,0.6392625620879236
3544,0.34264514652252154,0.48810559186882385
3545,0.8646589218581401,0.09874671869517104
3546,0.15492531114344266,0.6775413160224109
3547,0.0827368356181899,0.5628600074847734
3548,0.48453799508001083,0.8630674008104391
3549,0.3024195112785364,0.6091837956883986
3550,0.5634083644838541,0.5739461797217537
3551,0.8038048904834751,0.4407517233326279
3552,0.13714848815274316,0.4627870698888703
3553,0.580699084554285,0.9543812269791161
3554,0.5055087603898639,0.13844600940023932
3555,0.14407878601319957,0.44621881858218715
3556,0.6239984855289824,0.6558272339268428
3557,0.27364041786077165,0.4330106455903996
3558,0.4878343185440125,0.28321562704075776
3559,0.08227232427706188,0.28735737076285484
3560,0.45958405721362305,0.23365604625771574
3561,0.3064634680428203,0.34390320058308965
3562,0.8223812111853543,0.871674775583567
3563,0.05697872699736828,0.5052245503229952
3564,0.41860727491832994,0.24023872807781843
3565,0.458431424131438,0.3845267170265324
3566,0.7250060762991187,0.10583041207856803
3567,0.574287575090211,0.904035739738738
3568,0.667212337194181,0.408197832091432
3569,0.7770492856517561,0.9803912045930757
3570,0.8622029736581888,0.34753877326251925
3571,0.3138754967224705,0.8363560472271211
3572,0.538022705363903,0.2563853132914532
3573,0.8401080784391999,0.07615289337760223
3574,0.9894511309650564,0.0317333616738007
3575,0.8895193110437631,0.6061684266447835
3576,0.3714672626243768,0.3115736716735894
3577,0.19516651721865041,0.44351988047582835
3578,0.4893925374065887,0.8186470356007953
3579,0.7416414518360422,0.24810808569480214
3580,0.4925690707532976,0.30865247673491325
3581,0.4831808633136685,0.8453361850586673
3582,0.8382304210818006,0.4927622733435041
3583,0.36140377906718635,0.8276651670524876
3584,0.8597946748116456,0.3744760034663164
3585,0.40680480095172356,0.3983699808271085
3586,0.3282331056783394,0.16713836177825625
3587,0.453989911199699,0.9163458535949663
3588,0.7624469586748684,0.8967836940126095
3589,0.12600202786399428,0.9842170145647735
3590,0.19641921587201738,0.40244712716971154
3591,0.951444825663092,0.8186149417586421
3592,0.17549162738135737,0.4149537316721186
3593,0.5677273179310546,0.45429878892097275
3594,0.5793144666619379,0.8299993935948246
3595,0.4896244620502448,0.17736677088639974
3596,0.6447452485768186,0.22031093446175232
3597,0.22982672579761843,0.31472824039581504
3598,0.5526622677767482,0.7881790325000575
3599,0.37217325524689715,0.37265154936808276
3600,0.661667259629189,0.35816820828076157
3601,0.14122354337314946,0.9988163452552418
3602,0.5708774168394762,0.38380614309947947
3603,0.1852703553833237,0.247770536315587
3604,0.2786430631150364,0.6232136782009433
3605,0.21870980032358323,0.8018799519550008
3606,0.1828377798688171,0.06960783372315926
3607,0.825710951560667,0.618892231138475
3608,0.28570756766089034,0.035735455880224753
3609,0.9271237818644493,0.5263323509795179
3610,0.9699265253451909,0.2569915637578092
3611,0.5712604699370973,0.3066416976731857
3612,0.1430011226657264,0.4670959639823826
3613,0.37454824337958126,0.927107460745587
3614,0.797732263348214,0.7106673065878765
3615,0.36739072869707046,0.9368455962844964
3616,0.08701721830278875,0.6599710045586776
3617,0.5567849109281879,0.007107747087859662
3618,0.8451208514960348,0.2655851973476776
3619,0.7959263871435024,0.9057725777203739
3620,0.17512314013035324,0.6434455209677448
3621,0.6727646144124667,0.9816472365702749
3622,0.2205042634356471,0.1559640192182956
3623,0.21820753455217223,0.2967478331065194
3624,0.8740717733051852,0.3623676595170363
3625,0.24966895274023015,0.32655781816731055
3626,0.2632473465180112,0.2519915301498806
3627,0.0006533907612995549,0.44346571575677785
3628,0.8706690341255177,0.6422981233693712
3629,0.7925948132091347,0.31125692288669604
3630,0.627328935090678,0.07969992331425568
3631,0.7502657639388423,0.7085325268931634
3632,0.1520485674244918,0.45901655578126865
3633,0.45832359458757543,0.5564823060900632
3634,0.3512193873487809,0.4554006571639151
3635,0.09377652625701649,0.8903575034549103
3636,0.4861304852149241,0.55874499716638
3637,0.9207396503426354,0.9232768398517497
3638,0.04005911905069448,0.5105753415560003
3639,0.2914609134937939,0.29258816224028183
3640,0.20754093620570346,0.3554425871761966
3641,0.23814665366569632,0.5221292935847855
3642,0.9084345518793753,0.5299894378050086
3643,0.4680690542342901,0.6873377015489488
3644,0.4662994129398188,0.22449487218663078
3645,0.7605756424552823,0.6588428999655017
3646,0.1544922040049258,0.7785880083807523
3647,0.4872653541000508,0.6765919894669901
3648,0.4299852141210597,0.48182810981759083
3649,0.5969106905466561,0.991680651116834
3650,0.9995577032504386,0.4048131591292162
3651,0.7694488940820471,0.10659061457982921
3652,0.3978657030174272,0.821504215407343
3653,0.827553052274047,0.2122012188804182
3654,0.17070836331248018,0.7132855729024421
3655,0.030463686308960125,0.1789762827151259
3656,0.20444837246427305,0.01687739085793938
3657,0.34041155611425966,0.15979860378902566
3658,0.5105807574595599,0.3769886965758219
3659,0.6151291405411998,0.10661824712979828
3660,0.9106057172144217,0.19767908423568203
3661,0.5098540095504577,0.764626277684393
3662,0.5012756446257294,0.7698836079771307
3663,0.05024300982298213,0.8174882271909767
3664,0.03491155265622381,0.8411552365475925
3665,0.5511599619163721,0.4204358946137554
3666,0.4381786132483445,0.8675496606935285
3667,0.8391803949802986,0.5259368750140431
3668,0.16067958471184518,0.47059711693600814
3669,0.024971662117049598,0.7185363289957758
3670,0.44903876793012587,0.2138184113599072
3671,0.23747855675225749,0.789497376827472
3672,0.04961437333883745,0.42946582656620325
3673,0.724598286847629,0.12729541400376043
3674,0.11159299995724747,0.11931191351696757
3675,0.6083195000077717,0.16490674384670012
3676,0.28104975016688916,0.8905727342437824
3677,0.17349605035502202,0.9909378222590475
3678,0.37975152291931746,0.35697379920128347
3679,0.8014457762229537,0.2921438522052976
3680,0.3920935769045727,0.2187709725943373
3681,0.7507696492110557,0.8238164771672455
3682,0.1254862967991507,0.2092074824188761
3683,0.7727714196650791,0.9240901299302697
3684,0.23693332490664865,0.6673503789712827
3685,0.6773931298888728,0.8971277916691947
3686,0.5657815548409963,0.5540098543941463
3687,0.9291447172116873,0.6906798621824968
3688,0.38732251797531403,0.6194581006577077
3689,0.06616518883444045,0.8311954563237969
3690,0.019155485551252904,0.8358608111858811
3691,0.8268585609727531,0.5897929998451251
3692,0.5247356376614322,0.6325076493297723
3693,0.7752440518349493,0.92187592049783
3694,0.2344256000115147,0.9298664839649694
3695,0.34508374551323373,0.6642497838951816
3696,0.03010387221131894,0.007754278173163542
3697,0.9614923245741122,0.104411214753941
3698,0.6678679067008134,0.8579425317744162
3699,0.9332050877593062,0.0847141163708015
3700,0.2654964074290723,0.21351918085506638
3701,0.6114636112256608,0.2305466802216518
3702,0.6784999682926378,0.6002347697799049
3703,0.31754970025758844,0.5766327978837642
3704,0.8481092350156301,0.2894175234204003
3705,0.9471614629002478,0.20761136556844284
3706,0.8848551176960043,0.7645320298574758
3707,0.7390669759393725,0.9354561556059762
3708,0.27746467972495403,0.0528056799164387
3709,0.28161604210563174,0.13318046270486283
3710,0.9633603204460379,0.6421639887057075
3711,0.010284495935692028,0.8044414516714257
3712,0.7160499732421445,0.7911886687763996
3713,0.7062461625552622,0.7196831530826893
3714,0.6226895409497974,0.887427954498092
3715,0.9901088460868658,0.21734887957081284
3716,0.31187943576372523,0.10729094649194715
3717,0.3399718637932482,0.6153629700913683
3718,0.07893940294655555,0.8222758915234324
3719,0.44279813654373745,0.5820435784805732
3720,0.2610485262348481,0.9629974874589062
3721,0.3433867021776442,0.7955644613917894
3722,0.8345717902556277,0.7007918009092609
3723,0.9354845135274957,0.06025729087173359
3724,0.18573307200518563,0.1077422387316821
3725,0.37250893155346587,0.7848376325911943
3726,0.9286305621153941,0.19823792557702935
3727,0.06180846068922263,0.028835176078990554
3728,0.09236052811137851,0.9107606857469649
3729,0.16279098920622936,0.8908053737012341
3730,0.5952128341268748,0.21848382723149185
3731,0.15047227100599747,0.7802062580729546
3732,0.9680763814507335,0.04797966121165509
3733,0.44671452725852034,0.2850580038232631
3734,0.5015179603501664,0.6236669082566249
3735,0.2466586158054065,0.7631789961583855
3736,0.4709602524347335,0.010399188788189573
3737,0.6619136326370115,0.32620861327374406
3738,0.7511771369540428,0.214345560063674
3739,0.753868082709913,0.9987804057487236
3740,0.5778911126940883,0.670982232385235
3741,0.9043597749938572,0.4056714528797438
3742,0.8174078473061094,0.07565260198068502
3743,0.7570481146986254,0.5986702575069638
3744,0.05560552168046062,0.6417014709360642
3745,0.006877962219649314,0.8164059275031351
3746,0.21244727719547296,0.2885768529193635
3747,0.6635235939134523,0.9814280804800964
3748,0.4111974888825458,0.4394657393139495
3749,0.40240625929931173,0.29594375465949363
3750,0.8845868882296137,0.34844933400145783
3751,0.8955628481318387,0.5195860529671238
3752,0.9091752640535857,0.9367015645071273
3753,0.3138780765150273,0.7351587979194005
3754,0.6910558127392618,0.5771096494637823
3755,0.27163318127436964,0.1628103879798618
3756,0.19060983307444979,0.14935331089087167
3757,0.18463245734736922,0.502196913813564
3758,0.34210762086359403,0.7287087046016492
3759,0.4299576197798217,0.7510121727551101
3760,0.8309491710550684,0.2259143838762584
3761,0.1198910934727121,0.10009951284725327
3762,0.7349258473948942,0.38446098925378946
3763,0.5314549141893053,0.9181725432440743
3764,0.2879453426759925,0.5453672526693822
3765,0.4928195845328246,0.3200997668317743
3766,0.29994206977702265,0.32363766833912166
3767,0.596081955238306,0.13208704522218495
3768,0.4338439228552442,0.473223736106158
3769,0.16440552907887873,0.7913626785148384
3770,0.11658307455569672,0.9685586915273413
3771,0.5466956820721302,0.5015949999579754
3772,0.9024130332861034,0.16721491584268844
3773,0.34395768655768555,0.6829503998028645
3774,0.7330001072226232,0.7567913427452954
3775,0.658661354939767,0.0716997494231022
3776,0.931554914309481,0.8501391296312288
3777,0.8209810172991409,0.8293223899958574
3778,0.566605258905463,0.47254105403911795
3779,0.6570304982341073,0.5604225186158683
3780,0.8983864665840349,0.7134080637109191
3781,0.3995187845869348,0.6767481250628593
3782,0.32679470585777737,0.016535978193209067
3783,0.010811083635196339,0.12243530384848578
3784,0.8265510741914642,0.1625905557812457
3785,0.8009807004033649,0.7556758890720988
3786,0.10445451810015138,0.44008356289238004
3787,0.5768573811327002,0.5455026263868251
3788,0.4639816981668874,0.7726874368954841
3789,0.11870909550911146,0.3409822690640908
3790,0.9805682270607236,0.7488902273187731
3791,0.21469588746335544,0.44229927462955965
3792,0.06723418009056115,0.3771801877742066
3793,0.5948473795019096,0.3330372640547401
3794,0.7388666771330327,0.9649448154923829
3795,0.03244344604718696,0.7719734107089788
3796,0.6587176387270222,0.020195940773529375
3797,0.5322918759514544,0.9574154865182017
3798,0.10326500887504841,0.7754396297266734
3799,0.17252387694636206,0.14917471445425556
3800,0.5679742973160805,0.07633812541131713
3801,0.2963576135132884,0.3081940936594534
3802,0.9383157286513161,0.6241815293460617
3803,0.8187402294840508,0.6165466891494674
3804,0.983567206513663,0.27585012514922047
3805,0.259670838950414,0.4456749786574178
3806,0.969723632797977,0.21189015571373548
3807,0.43123386979155787,0.05057868516673747
3808,0.3475187953137546,0.5169704674268787
3809,0.05034952696935324,0.3469911342520381
3810,0.05276525785960262,0.54288243229793
3811,0.6920112559466547,0.9465073224704517
3812,0.4579289944340279,0.1433703116953211
3813,0.2265216260361057,0.001962018310955327
3814,0.6139703063252326,0.07687821328212519
3815,0.2528581182501112,0.462708296101629
3816,0.5776317543444226,0.7069320298023235
3817,0.35920874698269034,0.580763603317189
3818,0.823552226611819,0.494894607373747
3819,0.8206961607667793,0.3539631310924124
3820,0.4773503981224013,0.309974171531501
3821,0.3508191093350156,0.3762861751049801
3822,0.36255979655909454,0.6116349540090713
3823,0.8057145256682179,0.1677539558655362
3824,0.328179482797612,0.7713620830546257
3825,0.20905937370684602,0.5752532400931103
3826,0.08468834187530683,0.26915637761142763
3827,0.4666931208844084,0.5011529628112837
3828,0.4821320989198419,0.9627786876851664
3829,0.8409087104029072,0.020491529145194032
3830,0.22123869644606398,0.19952264090122918
3831,0.3809912736683999,0.448380239903278
3832,0.8084057388936909,0.6384397217798281
3833,0.8236236107489735,0.2122282662854852
3834,0.3846110759787682,0.9314039483761962
3835,0.4591240232866809,0.6425720124246421
3836,0.3032858908492829,0.8774319489564305
3837,0.9325548784193121,0.3293179302503185
3838,0.11864376574158031,0.8289539343066296
3839,0.93374942300147,0.37821921689944626
3840,0.6838664518353432,0.25275177246120495
3841,0.5315721526867312,0.911655339163793
3842,0.032659060784495875,0.09221847567885455
3843,0.4755961918220083,0.9428887960564042
3844,0.4077481050027323,0.4585152058676055
3845,0.16121881197512256,0.9926254734858617
3846,0.6564096035006569,0.5395946537350288
3847,0.9711509073682858,0.7574881720823031
3848,0.5621888110645251,0.007071016338003999
3849,0.7147532764439458,0.49666681996016515
3850,0.06845045256601678,0.7374534716181153
3851,0.41766699581699473,0.782827019958449
3852,0.11635848516449587,0.15804858260159804
3853,0.6127958355365104,0.41897095038277865
3854,0.9384821582141546,0.4190719581193387
3855,0.6617777324716385,0.10364080849905588
3856,0.07680304831442153,0.44304550769146667
3857,0.35466620498508283,0.8070929586960054
3858,0.5506633794408515,0.300180737618987
3859,0.4032077561332522,0.4325745218938831
3860,0.8336440104751723,0.9609586850621427
3861,0.8146710047099892,0.031708075891562215
3862,0.6118310201032214,0.5915217678953557
3863,0.37345794513270525,0.7434360917776291
3864,0.25533637376324414,0.7608824340311784
3865,0.10587431821312931,0.7159380248840443
3866,0.35489768348655404,0.7264514434684364
3867,0.4131725172077195,0.05901266567304986
3868,0.6758229251040736,0.5341366191363328
3869,0.6581598242975735,0.782969071657256
3870,0.07010813964125695,0.0940650490373296
3871,0.3952593154311578,0.012049922386867862
3872,0.18177886721736192,0.8145618315996581
3873,0.1568127053168057,0.7122943875664892
3874,0.8273021497372459,0.4122064169144426
